interval,delay,data_size,talk_n,lstn_n
0.0004930496215820312,0.0002551078796386719,10,2,2
0.00042891502380371094,0.00016689300537109375,8,2,2
0.0005669593811035156,0.000247955322265625,9,2,2
0.0005230903625488281,0.00025010108947753906,8,2,2
0.0004730224609375,0.0002391338348388672,8,2,2
0.0005269050598144531,0.00023102760314941406,9,2,2
0.0004611015319824219,0.00023508071899414062,9,2,2
0.0005300045013427734,0.0002491474151611328,9,2,2
0.0006890296936035156,0.0002532005310058594,10,2,2
0.0002968311309814453,0.0002319812774658203,10,2,2
0.00048804283142089844,0.00023603439331054688,9,2,2
0.00042891502380371094,0.00014591217041015625,10,2,2
0.0005981922149658203,0.0002551078796386719,10,2,2
0.0004038810729980469,0.00015401840209960938,10,2,2
0.0005650520324707031,0.00023508071899414062,9,2,2
0.0005519390106201172,0.00023984909057617188,10,2,2
0.00048804283142089844,0.00027489662170410156,9,2,2
0.0005021095275878906,0.0002570152282714844,10,2,2
0.0004630088806152344,0.00023603439331054688,9,2,2
0.00043487548828125,0.0001609325408935547,9,2,2
0.0006251335144042969,0.0002980232238769531,8,2,2
0.0004928112030029297,0.0002639293670654297,10,2,2
0.0004680156707763672,0.0002448558807373047,10,2,2
0.0007050037384033203,0.00042700767517089844,11,2,2
0.0004761219024658203,0.00031495094299316406,9,2,2
0.0003409385681152344,0.0002410411834716797,10,2,2
0.0005030632019042969,0.00026917457580566406,10,2,2
0.0004818439483642578,0.00024890899658203125,9,2,2
0.00046896934509277344,0.00023698806762695312,11,2,2
0.00046706199645996094,0.0001850128173828125,10,2,2
0.0005660057067871094,0.00026798248291015625,9,2,2
0.0005700588226318359,0.0003139972686767578,12,2,2
0.00042510032653808594,0.00025916099548339844,9,2,2
0.0005347728729248047,0.00026798248291015625,8,2,2
0.0004420280456542969,0.00023889541625976562,10,2,2
0.0005609989166259766,0.0002779960632324219,8,2,2
0.0004379749298095703,0.00023889541625976562,11,2,2
0.00043702125549316406,0.00015592575073242188,9,2,2
0.0005750656127929688,0.00025200843811035156,10,2,2
0.0006010532379150391,0.00033402442932128906,10,2,2
0.0004200935363769531,0.00024819374084472656,9,2,2
0.0005478858947753906,0.0002460479736328125,8,2,2
0.0004189014434814453,0.00023889541625976562,9,2,2
0.0005381107330322266,0.00025010108947753906,9,2,2
0.00045990943908691406,0.00023889541625976562,11,2,2
0.0005309581756591797,0.00023984909057617188,11,2,2
0.00047707557678222656,0.0002448558807373047,10,2,2
0.0006680488586425781,0.0002689361572265625,9,2,2
0.000331878662109375,0.0002429485321044922,10,2,2
0.0005350112915039062,0.0002617835998535156,11,2,2
0.0004930496215820312,0.0002720355987548828,10,2,2
0.0005910396575927734,0.00034809112548828125,8,2,2
0.0003750324249267578,0.00023794174194335938,10,2,2
0.0006048679351806641,0.0003190040588378906,9,2,2
0.00039005279541015625,0.0002338886260986328,9,2,2
0.0005631446838378906,0.00026416778564453125,11,2,2
0.0004398822784423828,0.0002338886260986328,12,2,2
0.0005090236663818359,0.0002300739288330078,9,2,2
0.0006270408630371094,0.00024008750915527344,11,2,2
0.00041985511779785156,0.0002789497375488281,9,2,2
0.0004451274871826172,0.00023603439331054688,9,2,2
0.0004429817199707031,0.00017189979553222656,10,2,2
0.0005650520324707031,0.000247955322265625,8,2,2
0.0004398822784423828,0.00016188621520996094,11,2,2
0.0005540847778320312,0.00023412704467773438,8,2,2
0.0006809234619140625,0.000392913818359375,9,2,2
0.0003199577331542969,0.0002338886260986328,10,2,2
0.0005471706390380859,0.00023412704467773438,11,2,2
0.0004429817199707031,0.00023698806762695312,10,2,2
0.0005888938903808594,0.000247955322265625,10,2,2
0.0004241466522216797,0.00024700164794921875,10,2,2
0.0004119873046875,0.00015211105346679688,10,2,2
0.0006170272827148438,0.000244140625,8,2,2
0.0007669925689697266,0.0003561973571777344,8,2,2
0.0005009174346923828,0.0002799034118652344,8,2,2
0.00025200843811035156,0.00023102760314941406,10,2,2
0.0004439353942871094,0.00023984909057617188,11,2,2
0.0005600452423095703,0.00024700164794921875,9,2,2
0.0004820823669433594,0.00028014183044433594,11,2,2
0.0005238056182861328,0.0002818107604980469,10,2,2
0.0004940032958984375,0.0002849102020263672,9,2,2
0.0004630088806152344,0.00024080276489257812,10,2,2
0.0005311965942382812,0.00029015541076660156,10,2,2
0.0006279945373535156,0.0003662109375,8,2,2
0.0003368854522705078,0.00024700164794921875,10,2,2
0.0004811286926269531,0.00015616416931152344,9,2,2
0.0004999637603759766,0.00023698806762695312,11,2,2
0.0004379749298095703,0.00015616416931152344,9,2,2
0.0006608963012695312,0.0002930164337158203,11,2,2
0.0006451606750488281,0.0002741813659667969,8,2,2
0.0003509521484375,0.0002391338348388672,8,2,2
0.00044798851013183594,0.000244140625,10,2,2
0.0004818439483642578,0.00023698806762695312,9,2,2
0.0005211830139160156,0.0002570152282714844,11,2,2
0.0004649162292480469,0.00024890899658203125,10,2,2
0.0005381107330322266,0.00026798248291015625,10,2,2
0.0005319118499755859,0.0003190040588378906,9,2,2
0.00043201446533203125,0.00023293495178222656,10,2,2
0.0005939006805419922,0.00028586387634277344,10,2,2
0.0004150867462158203,0.00024509429931640625,9,2,2
0.0005099773406982422,0.0002570152282714844,9,2,2
0.0004899501800537109,0.00023698806762695312,10,2,2
0.0005040168762207031,0.00025391578674316406,9,2,2
0.0004379749298095703,0.00016188621520996094,10,2,2
0.0006120204925537109,0.0002989768981933594,10,2,2
0.0004661083221435547,0.00023818016052246094,10,2,2
0.0004649162292480469,0.00023889541625976562,8,2,2
0.000431060791015625,0.00015807151794433594,9,2,2
0.0005578994750976562,0.00023484230041503906,9,2,2
0.0006051063537597656,0.0002810955047607422,9,2,2
0.00039386749267578125,0.00023293495178222656,9,2,2
0.0004401206970214844,0.00015401840209960938,8,2,2
0.0008070468902587891,0.0004811286926269531,10,2,2
0.000453948974609375,0.00024199485778808594,10,2,2
0.0004849433898925781,0.00025391578674316406,9,2,2
0.000392913818359375,0.00024890899658203125,10,2,2
0.0004601478576660156,0.0002601146697998047,9,2,2
0.0004050731658935547,0.0001571178436279297,9,2,2
0.0005609989166259766,0.00023508071899414062,10,2,2
0.0005838871002197266,0.0002760887145996094,9,2,2
0.0004100799560546875,0.00023317337036132812,9,2,2
0.0005269050598144531,0.0002529621124267578,10,2,2
0.00048613548278808594,0.00024700164794921875,8,2,2
0.0005028247833251953,0.0002338886260986328,6,2,2
0.0005900859832763672,0.0003120899200439453,11,2,2
0.00044608116149902344,0.0002551078796386719,10,2,2
0.0004909038543701172,0.00026798248291015625,10,2,2
0.000537872314453125,0.0002608299255371094,9,2,2
0.0004601478576660156,0.00027108192443847656,7,2,2
0.0005240440368652344,0.0002810955047607422,9,2,2
0.0005910396575927734,0.00037407875061035156,9,2,2
0.0003998279571533203,0.00027489662170410156,9,2,2
0.0005331039428710938,0.0002961158752441406,11,2,2
0.00035190582275390625,0.0001518726348876953,12,2,2
0.0006420612335205078,0.000286102294921875,10,2,2
0.0003559589385986328,0.00015497207641601562,8,2,2
0.0005719661712646484,0.00024199485778808594,10,2,2
0.000820159912109375,0.0005290508270263672,10,2,2
0.0003178119659423828,0.00024580955505371094,11,2,2
0.0003020763397216797,0.0001590251922607422,8,2,2
0.0005679130554199219,0.000247955322265625,11,2,2
0.0005130767822265625,0.0002448558807373047,9,2,2
0.0004990100860595703,0.00026297569274902344,10,2,2
0.0005059242248535156,0.00025200843811035156,8,2,2
0.0004870891571044922,0.0002570152282714844,11,2,2
0.0004699230194091797,0.000209808349609375,8,2,2
0.0005171298980712891,0.0002429485321044922,8,2,2
0.0005409717559814453,0.0002589225769042969,9,2,2
0.00045490264892578125,0.00023889541625976562,11,2,2
0.0004291534423828125,0.0001499652862548828,9,2,2
0.0006189346313476562,0.0002880096435546875,9,2,2
0.0004630088806152344,0.00023293495178222656,10,2,2
0.0004909038543701172,0.0002410411834716797,11,2,2
0.0004401206970214844,0.00014901161193847656,10,2,2
0.0005860328674316406,0.00026702880859375,8,2,2
0.0005209445953369141,0.00026702880859375,9,2,2
0.0004439353942871094,0.00023293495178222656,10,2,2
0.0005800724029541016,0.000247955322265625,10,2,2
0.0004210472106933594,0.00023412704467773438,8,2,2
0.0004458427429199219,0.000164031982421875,9,2,2
0.0005609989166259766,0.00024199485778808594,11,2,2
0.0004379749298095703,0.00015997886657714844,10,2,2
0.0005521774291992188,0.00023102760314941406,10,2,2
0.00044798851013183594,0.0001590251922607422,8,2,2
0.0006859302520751953,0.0003600120544433594,7,2,2
0.0004858970642089844,0.00031495094299316406,9,2,2
0.00046706199645996094,0.0002989768981933594,10,2,2
0.0005459785461425781,0.00030994415283203125,9,2,2
0.0004420280456542969,0.0002880096435546875,8,2,2
0.0005590915679931641,0.00033593177795410156,10,2,2
0.0004458427429199219,0.00029397010803222656,10,2,2
0.0005471706390380859,0.00030612945556640625,11,2,2
0.0004458427429199219,0.00028896331787109375,12,2,2
0.0005249977111816406,0.0002758502960205078,10,2,2
0.00047206878662109375,0.00028586387634277344,8,2,2
0.0005741119384765625,0.00032019615173339844,11,2,2
0.0004279613494873047,0.00028705596923828125,9,2,2
0.0005800724029541016,0.00032806396484375,8,2,2
0.0004229545593261719,0.00028896331787109375,10,2,2
0.0005748271942138672,0.00033283233642578125,11,2,2
0.0004551410675048828,0.0003211498260498047,11,2,2
0.0005450248718261719,0.00032711029052734375,11,2,2
0.000453948974609375,0.000308990478515625,8,2,2
0.00045490264892578125,0.0002319812774658203,8,2,2
0.0005130767822265625,0.00028705596923828125,11,2,2
0.0005240440368652344,0.0002779960632324219,10,2,2
0.0004849433898925781,0.00028705596923828125,9,2,2
0.0005578994750976562,0.00031185150146484375,7,2,2
0.00045609474182128906,0.0002849102020263672,10,2,2
0.0006220340728759766,0.0004220008850097656,10,2,2
0.0003650188446044922,0.00028705596923828125,10,2,2
0.0005850791931152344,0.0003352165222167969,9,2,2
0.0003998279571533203,0.00028395652770996094,8,2,2
0.00047707557678222656,0.00018906593322753906,8,2,2
0.0004940032958984375,0.0002551078796386719,11,2,2
0.0005269050598144531,0.0002598762512207031,11,2,2
0.0004780292510986328,0.0002720355987548828,10,2,2
0.0006530284881591797,0.00023889541625976562,9,2,2
0.00040602684020996094,0.0002410411834716797,9,2,2
0.00046896934509277344,0.0002448558807373047,9,2,2
0.0004589557647705078,0.000247955322265625,11,2,2
0.000408172607421875,0.00015401840209960938,11,2,2
0.0005769729614257812,0.00024318695068359375,9,2,2
0.0005688667297363281,0.0002830028533935547,9,2,2
0.0005230903625488281,0.0003380775451660156,9,2,2
0.0003838539123535156,0.00019884109497070312,8,2,2
0.0005490779876708984,0.0002589225769042969,10,2,2
0.0004241466522216797,0.00017309188842773438,8,2,2
0.0007419586181640625,0.00035500526428222656,10,2,2
0.0002448558807373047,0.0001628398895263672,10,2,2
0.0006351470947265625,0.0002830028533935547,9,2,2
0.0003650188446044922,0.00016498565673828125,10,2,2
0.0006129741668701172,0.0002751350402832031,11,2,2
0.000476837158203125,0.0002357959747314453,9,2,2
0.0004820823669433594,0.00025010108947753906,8,2,2
0.0005199909210205078,0.00024890899658203125,9,2,2
0.0004639625549316406,0.00023794174194335938,10,2,2
0.0005521774291992188,0.00025916099548339844,10,2,2
0.0004918575286865234,0.00023698806762695312,11,2,2
0.0004911422729492188,0.00025200843811035156,10,2,2
0.0004649162292480469,0.00023293495178222656,8,2,2
0.0005679130554199219,0.00022792816162109375,11,2,2
0.00044417381286621094,0.0002491474151611328,9,2,2
0.0005609989166259766,0.0002751350402832031,10,2,2
0.0004379749298095703,0.00024700164794921875,11,2,2
0.0005168914794921875,0.00023603439331054688,10,2,2
0.0004680156707763672,0.0002338886260986328,9,2,2
0.0006520748138427734,0.00037097930908203125,9,2,2
0.0006048679351806641,0.00041985511779785156,11,2,2
0.00038814544677734375,0.00037598609924316406,10,2,2
0.0005409717559814453,0.0003161430358886719,10,2,2
0.0006079673767089844,0.00043201446533203125,9,2,2
0.0005049705505371094,0.00037097930908203125,9,2,2
0.00027489662170410156,0.0002808570861816406,9,2,2
0.0005681514739990234,0.0003161430358886719,10,2,2
0.00039196014404296875,0.00024509429931640625,9,2,2
0.0004870891571044922,0.0002460479736328125,9,2,2
0.0004429817199707031,0.00015807151794433594,7,2,2
0.0005500316619873047,0.00024509429931640625,9,2,2
0.0005488395690917969,0.0002448558807373047,10,2,2
0.0005719661712646484,0.00023794174194335938,8,2,2
0.0004069805145263672,0.0002448558807373047,12,2,2
0.0005130767822265625,0.00028896331787109375,10,2,2
0.0005259513854980469,0.0002830028533935547,10,2,2
0.0004401206970214844,0.00024700164794921875,10,2,2
0.0005788803100585938,0.000308990478515625,10,2,2
0.0004889965057373047,0.0003159046173095703,11,2,2
0.000370025634765625,0.00017786026000976562,10,2,2
0.0005750656127929688,0.00023889541625976562,10,2,2
0.0004119873046875,0.00015211105346679688,11,2,2
0.0005609989166259766,0.00023698806762695312,11,2,2
0.0005888938903808594,0.0003027915954589844,10,2,2
0.00041413307189941406,0.0002429485321044922,12,2,2
0.00047898292541503906,0.00016999244689941406,11,2,2
0.0005180835723876953,0.00023698806762695312,9,2,2
0.0005660057067871094,0.00028705596923828125,7,2,2
0.0004489421844482422,0.000244140625,10,2,2
0.0005350112915039062,0.00025200843811035156,9,2,2
0.0005249977111816406,0.00031113624572753906,9,2,2
0.00045990943908691406,0.00021696090698242188,8,2,2
0.0005099773406982422,0.0002799034118652344,10,2,2
0.0007240772247314453,0.0004410743713378906,8,2,2
0.00032210350036621094,0.0002582073211669922,6,2,2
0.0004379749298095703,0.0002009868621826172,9,2,2
0.0004730224609375,0.00024008750915527344,10,2,2
0.0005238056182861328,0.00024390220642089844,10,2,2
0.0004851818084716797,0.0002491474151611328,9,2,2
0.0005018711090087891,0.00023603439331054688,10,2,2
0.0004820823669433594,0.00023508071899414062,9,2,2
0.0006349086761474609,0.0003428459167480469,11,2,2
0.00039315223693847656,0.000263214111328125,10,2,2
0.0006499290466308594,0.0003540515899658203,9,2,2
0.00032901763916015625,0.0002410411834716797,10,2,2
0.0005278587341308594,0.0002608299255371094,10,2,2
0.0004620552062988281,0.00023698806762695312,9,2,2
0.0005600452423095703,0.0002589225769042969,9,2,2
0.00044608116149902344,0.00023698806762695312,9,2,2
0.00055694580078125,0.0002701282501220703,10,2,2
0.00045990943908691406,0.0002529621124267578,8,2,2
0.0004191398620605469,0.00015401840209960938,9,2,2
0.0006549358367919922,0.00032711029052734375,9,2,2
0.0004999637603759766,0.00030803680419921875,9,2,2
0.00043201446533203125,0.00026106834411621094,11,2,2
0.0004611015319824219,0.00020122528076171875,11,2,2
0.0005338191986083984,0.00025391578674316406,10,2,2
0.0004470348358154297,0.00017189979553222656,10,2,2
0.0005590915679931641,0.00026106834411621094,11,2,2
0.0005240440368652344,0.0002460479736328125,7,2,2
0.0004639625549316406,0.0002510547637939453,8,2,2
0.0005168914794921875,0.0002448558807373047,11,2,2
0.0007719993591308594,0.0005409717559814453,8,2,2
0.0004260540008544922,0.00026702880859375,9,2,2
0.0002980232238769531,0.00023412704467773438,8,2,2
0.0005180835723876953,0.0002560615539550781,9,2,2
0.0004928112030029297,0.0002689361572265625,9,2,2
0.00040602684020996094,0.00015592575073242188,9,2,2
0.0005609989166259766,0.0002410411834716797,10,2,2
0.0004360675811767578,0.00015091896057128906,10,2,2
0.0005640983581542969,0.00024008750915527344,9,2,2
0.0005428791046142578,0.0002529621124267578,9,2,2
0.00045299530029296875,0.00023889541625976562,9,2,2
0.0004360675811767578,0.00015115737915039062,10,2,2
0.0010900497436523438,0.0007610321044921875,9,2,2
0.0002338886260986328,0.00016307830810546875,9,2,2
0.0004210472106933594,0.00023698806762695312,9,2,2
0.0002498626708984375,0.00014901161193847656,9,2,2
0.0005660057067871094,0.00023293495178222656,9,2,2
0.0005471706390380859,0.0002570152282714844,9,2,2
0.0004489421844482422,0.00023102760314941406,8,2,2
0.00045299530029296875,0.0001621246337890625,11,2,2
0.0005450248718261719,0.0002281665802001953,9,2,2
0.0005209445953369141,0.00023698806762695312,9,2,2
0.00048089027404785156,0.0002307891845703125,10,2,2
0.0005280971527099609,0.0002410411834716797,9,2,2
0.000492095947265625,0.0002491474151611328,10,2,2
0.0004928112030029297,0.0001499652862548828,12,2,2
0.0004889965057373047,0.00023293495178222656,10,2,2
0.00051116943359375,0.000225067138671875,10,2,2
0.0005040168762207031,0.00024700164794921875,8,2,2
0.0004420280456542969,0.00016498565673828125,10,2,2
0.0005469322204589844,0.00023698806762695312,10,2,2
0.00042700767517089844,0.00015091896057128906,10,2,2
0.0006229877471923828,0.0002830028533935547,10,2,2
0.0004990100860595703,0.0002551078796386719,10,2,2
0.00047087669372558594,0.0002429485321044922,8,2,2
0.0004911422729492188,0.000225067138671875,10,2,2
0.0006089210510253906,0.0002429485321044922,8,2,2
0.00041413307189941406,0.00023603439331054688,10,2,2
